32716,120,1438,39,1807,4196
32717,876,11,5426,179,542
32718,141,147,53,6665,7781
32719,197,239,84,2076,636
32720,1180,2263,513,7022,6335
32721,342,18,6,289,174
32722,5107,11389,1913,170,2124
32723,5380,483,11334,254,1827
32724,107,4,801,109,131
32725,75,28,298,405,964
32726,4350,23,21694,188,4761
32727,38,686,788,861,17629
32728,575,160,35,368,176
32729,99,433,198,1380,1923
32730,63,492,216,2,737
32731,3,715,91,1582,3448
32732,17,5,93,101,9
32733,1649,1024,10723,2948,879
32734,1672,5,158,1958,39
32735,807,133,1510,37,9716
32736,9079,1110,73,4842,11847
32737,950,97,19,2993,7060
32738,2768,292,56,38,654
32739,595,51,3,138,500
32740,240,12,81,731,2
32741,393,5591,2632,1,6734
32742,193,246,41,299,60
32743,1949,10,1704,9448,156
32744,126,1677,227,887,158
32745,116,972,1094,93,961
32746,262,475,73,18,342
32747,1222,49,3,3911,981
32748,2065,209,72,4155,285
32749,173,122,7168,201,5386
32750,1424,51,3,138,500
32751,6196,25,920,202,663
32752,3043,10148,767,2394,6533
32753,93,116,303,3271,2340
32754,430,171,883,42,30
32755,3,51,140,119,91
32756,1137,6,312,7149,4631
32757,332,140,51,381,553
32758,1078,425,172,1,40
32759,154,1226,177,2190,736
32760,335,20,306,7461,3980
32761,2,8,12,1032,1
32762,9261,12777,4094,21053,22230
32763,118,10,60,390,4675
32764,2485,31,350,3599,435
32765,425,1013,90,789,11677
32766,2334,122,173,144,5
32767,231,4081,3473,2096,1854
32768,33,50,82,38,287
32769,638,39,139,12,2
32770,2642,56,710,2320,648
32771,449,172,49,5,527
32772,94,48,31,1975,148
32773,27,7054,4274,1130,14187
32774,775,196,1029,6,766
32775,80,190,62,744,133
32776,22,803,2129,418,87
32777,1313,172,1447,50,2503
32778,233,2621,188,684,2118
32779,12,11,34,7,801
32780,404,1695,224,700,793
32781,6128,3894,569,9,101
32782,199,87,28,82,22
32783,158,86,126,13,637
32784,431,5701,92,3244,29
32785,31,1364,1135,5504,41
32786,21,849,43,1,226
32787,397,223,1302,32,25
32788,527,2,588,8,172
32789,15,437,241,2,125
32790,7,34,55,86,4705
32791,5,9,17,463,44
32792,26,69,4,130,1042
32793,324,112,478,108,1439
32794,243,759,2936,6,3910
32795,4000,29,184,2371,1928
32796,266,701,2432,735,377
32797,237,62,235,168,747
32798,95,1044,77,6116,260
32799,403,48,4077,94,6495
32800,199,1017,22,87,418
32801,75,13,28,11214,298
32802,3500,624,36,278,623
32803,6,76,24,196,722
32804,592,143,103,153,468
32805,346,48,729,487,5106
32806,2318,109,12634,9578,4
32807,1235,24,245,434,194
32808,105,866,5530,381,1447
32809,2197,2870,7965,709,326
32810,3317,6,2068,304,1108
32811,551,18,1414,1696,238
32812,6962,526,1789,39,2667
32813,26,46,5,9,1104
32814,6424,341,385,4,469
32815,673,497,1,8,2
32816,132,2805,32,13,75
32817,246,1520,12,81,2
32818,39,16560,415,16,11
32819,728,111,105,258,969
32820,118,390,402,127,343
32821,163,642,1759,3341,940
32822,1602,51,47,140,1
32823,600,51,539,4824,138
32824,569,4822,1395,25,18253
32825,143,770,2581,801,16
32826,491,1,7035,4684,41
32827,4348,759,243,126,2936
32828,15,2909,25,1572,547
32829,703,3955,3388,4124,16
32830,45,83,4,26,152
32831,125,241,3892,1,439
32832,3410,54,315,5,1947
32833,49,5,58,9,320
32834,1,92,2302,1907,25
32835,74,23,53,344,8
32836,740,4159,327,9001,1351
32837,532,4845,367,175,4588
32838,13,1034,917,298,5065
32839,132,2769,36,5365,2184
32840,38,686,788,861,1428
32841,4396,11101,13972,108,7607
32842,412,217,1633,733,368
32843,826,11,273,6487,3922
32844,49,8,895,58,12
32845,2173,8866,15,10343,25
32846,2782,510,1006,6165,3714
32847,137,701,4,177,3494
32848,321,2196,9,2651,5
32849,5483,5800,5492,6,8264
32850,139,2,12,8,572
32851,46,5,17,9,117
32852,7053,444,237,5032,3180
32853,47,274,466,1116,8447
32854,3617,6,334,115,976
32855,175,1379,356,8891,1
32856,2144,6085,8,4347,2
32857,186,5268,1844,370,3449
32858,1330,56,625,1779,1560
32859,15,72,13285,439,241
32860,3,3759,2546,4424,4630
32861,92,189,11575,90,2233
32862,1771,70,3514,802,1
32863,268,334,6,115,304
32864,43,17,5,9,1
32865,4202,5516,2180,1446,108
32866,4,85,69,1055,550
32867,3964,27,755,9938,819
32868,13492,7294,18,17,2
32869,2974,890,393,13516,2086
32870,2223,264,4279,387,4097
32871,3682,608,197,6707,16955
32872,5,320,17,44,9
32873,3616,9204,8296,2639,2358
32874,80,190,744,133,57
32875,4505,2,415,8,1
32876,1242,14,96,1264,169
32877,137,154,45,61,152
32878,2783,13,126,10,143
32879,2,100,181,8,158
32880,53,74,860,2,2440
32881,1477,1102,59,3178,1712
32882,251,10,13997,191,13
32883,48,346,359,729,9697
32884,554,1746,4283,12,7240
32885,2,1801,41,1687,223
32886,130,5,10,90,208
32887,14,394,491,1,1255
32888,42,1169,30,10,198
32889,9,8,2,17,5
32890,10,4706,14446,203,159
32891,108,478,290,330,112
32892,3307,1462,3352,25055,3925
32893,25,223,15,280,437
32894,71,1294,6803,915,5454
32895,12,157,991,10,31
32896,26,4,69,83,12
32897,283,19,151,97,361
32898,600,51,138,4824,539
32899,2193,6981,1173,25,12
32900,2674,2,446,410,121
32901,743,82,483,5709,2407
32902,3,525,119,91,1632
32903,553,485,381,2154,1
32904,84,58,49,449,2595
32905,1480,6732,528,480,1829
32906,1362,86,9,293,1666
32907,1337,6947,5375,9218,10451
32908,28,690,289,238,551
32909,150,494,21,1505,8
32910,251,8854,3758,8663,5918
32911,2,2985,149,593,147
32912,3837,5306,308,14208,447
32913,335,13380,7461,1943,284
32914,2,11464,12,4663,8
32915,74,447,10,1,195
32916,355,3442,71,2208,1316
32917,201,3109,11458,3614,72
32918,4679,231,76,95,10215
32919,136,4199,2734,2726,2147
32920,884,55,2275,868,7
32921,1360,5,951,172,1479
32922,184,39,237,762,63
32923,417,101,5,46,17
32924,1438,120,39,4196,2563
32925,1098,1003,5088,4920,3474
32926,585,2797,12,11,3232
32927,20,6,517,5671,3139
32928,6705,6,422,766,2339
32929,578,1189,848,1434,6938
32930,188,23,489,4350,13
32931,7,2285,13985,6924,498
32932,959,177,420,736,4
32933,1909,3876,2213,13986,1089
32934,1808,3,1011,5654,290
32935,2589,308,13,2542,1109
32936,346,487,964,5106,48
32937,89,74,340,344,2475
32938,1124,436,3,1060,4258
32939,268,174,383,115,6
32940,801,11,886,59,657
32941,735,701,6360,21684,4918
32942,51,4607,635,539,138
32943,2728,1396,5337,3131,12016
32944,4509,327,1482,5328,4823
32945,145,1347,19,3,1049
32946,5787,28,1322,198,1485
32947,811,5039,459,895,505
32948,128,460,1273,2526,936
32949,1002,955,716,443,236
32950,48,429,310,192,346
32951,204,7,1,55,21
32952,845,5089,5277,455,89
32953,1525,9807,19,151,97
32954,49,690,5,263,9
32955,6,231,8208,8210,95
32956,2732,254,3782,5092,8418
32957,346,729,48,192,310
32958,585,18,176,59,1425
32959,12281,4,1752,5025,3481
32960,2480,4131,4,177,17940
32961,144,122,173,779,1927
32962,256,167,77,380,305
32963,2279,2520,1097,2100,6116
32964,526,3,89,640,1789
32965,547,15,2909,134,2162
32966,3920,5676,15242,780,2036
32967,146,1,2,63,885
32968,12119,582,4,2276,8016
32969,1,11,2,8,59
32970,27,1567,21,1406,43
32971,2075,87,82,7716,199
32972,142,73,13,712,281
32973,55,7,5,34,215
32974,1060,436,51,1124,121
32975,5690,1589,4766,227,2283
32976,26,45,152,420,4
32977,6,19,103,734,244
32978,80,744,190,62,133
32979,4707,19,151,361,145
32980,283,19,97,361,151
32981,31,1364,1665,702,2209
32982,793,404,65,224,4713
32983,20,978,153,592,103
32984,201,1256,3109,1155,319
32985,690,1,2120,43,99
32986,2302,1,70,11,59
32987,128,1837,460,10,999
32988,41,372,193,252,400
32989,7410,327,8051,7050,740
32990,16,4532,308,875,479
32991,35,1300,217,902,4070
32992,28,73,12941,9058,32
32993,26,4,1104,69,83
32994,1546,127,1768,187,8069
32995,3,1728,19,1223,97
32996,2,12,162,8,181
32997,31,362,350,765,1106
32998,2773,3040,16529,1149,1531
32999,1153,3592,914,15770,129
33000,264,1267,4279,387,5033
33001,973,55,12,1,7
33002,154,45,2029,4,152
33003,1213,449,1542,7802,786
33004,195,295,159,10,1681
33005,15,4540,9597,25,6571
33006,1522,2538,2194,1851,389
33007,223,1302,241,25,1
33008,223,25,15,280,7259
33009,1897,679,3706,6342,8496
33010,7,226,55,34,43
33011,889,100,3248,2,49
33012,163,642,1463,10132,3647
33013,703,288,22,82,328
33014,7419,11372,2507,554,10833
33015,81,617,41,629,1615
33016,391,516,6,2,8
33017,344,21,210,74,599
33018,33,287,50,6266,82
33019,5,508,46,110,34
33020,1098,1003,4920,10229,3620
33021,9650,4332,18,834,10558
33022,74,353,1449,1001,3399
33023,102,122,173,144,862
33024,238,18,1195,289,2496
33025,209,25,1,29,285
33026,404,1695,326,224,23
33027,1808,3,8538,5654,8873
33028,2396,18,440,127,21
33029,4,26,69,45,85
33030,687,1305,11728,523,3597
33031,1117,1,11,257,10
33032,3264,2760,3408,2816,480
33033,20,458,135,1076,428
33034,1889,4314,12279,13724,7310
33035,652,1549,6,18741,2150
33036,1405,4942,108,825,17185
33037,151,361,19,283,97
33038,1863,89,340,2671,993
33039,1505,150,4576,8,1
33040,9,5,17,44,117
33041,2013,21,1,2,761
33042,321,9,2196,5,17
33043,724,1133,47,1227,2723
33044,598,606,7,175,2386
33045,18,3242,35,16,178
33046,118,10,291,390,402
33047,127,388,1389,187,108
33048,484,385,95,76,341
33049,4096,3,2809,4120,91
33050,62,168,133,37,9437
33051,39,1175,612,613,58
33052,2650,2179,2805,5565,3000
33053,5055,3,91,715,15287
33054,940,4966,1759,445,580
33055,315,122,2079,7546,102
33056,3951,3286,120,4610,5637
33057,364,10,157,7469,159
33058,2831,2999,1079,5364,2358
33059,961,9,79,101,117
33060,74,3512,1087,805,1449
33061,201,7168,2226,1155,72
33062,4908,69,567,4,3048
33063,589,2246,2693,7397,1
33064,5,44,49,17,9
33065,5960,36,3014,5269,8941
33066,1,43,21,226,1260
33067,64,22,776,87,692
33068,1219,2,491,149,1
33069,1156,7594,3,13603,563
33070,14159,2994,11,5538,1
33071,320,5,9,17,79
33072,31,21,1,757,813
33073,2,3884,72,2003,771
33074,55,12,7,26,884
33075,229,2,8,1420,9
33076,6,422,4436,1375,174
33077,2608,22,5447,803,418
33078,71,36,23,1184,915
33079,1,21,681,761,67
33080,2994,1100,2442,1636,5900
33081,40,963,317,427,1804
33082,4,172,26,49,5
33083,64,7707,507,692,22
33084,573,1077,441,1,5769
33085,81,1724,41,770,702
33086,26,45,4,83,69
33087,5486,118,159,11735,244
33088,5001,3845,838,11082,45
33089,77,499,194,275,205
33090,7,16734,9389,13,760
33091,324,302,615,559,10
33092,676,23,4272,15650,709
33093,296,140,3,332,47
33094,3264,2760,3408,16,480
33095,16250,3,119,3759,980
33096,86,46,63,5,39
33097,775,1692,653,13379,52
33098,18,412,1152,14084,1386
33099,3690,52,569,20074,1383
33100,1729,5356,2191,87,18462
33101,2318,109,9578,12634,4
33102,68,2294,2,522,339
33103,2493,305,1098,6116,3620
33104,12752,7499,1044,2271,187
33105,1352,161,1913,19416,10314
33106,53,141,1,23,860
33107,107,158,109,216,126
33108,45,152,4,26,420
33109,4054,105,15556,111,258
33110,1433,2441,1201,3295,14
33111,2203,93,947,303,1344
33112,948,2673,134,367,59
33113,40,317,427,556,1092
33114,2900,10077,4,11441,52
33115,303,93,116,459,4649
33116,4,85,355,13,965
33117,3418,146,21139,19804,220
33118,14,394,2156,769,169
33119,341,385,904,469,1301
33120,275,424,77,42,6126
33121,16,308,875,479,178
33122,1965,9306,269,196,6
33123,11,425,1295,977,1
33124,2215,6773,221,3235,9368
33125,116,93,3976,9,5
33126,147,21,53,141,816
33127,474,55,7,34,868
33128,1758,11,210,1295,599
33129,130,817,10431,4,234
33130,1500,3072,5770,5,7
33131,42,249,219,309,512
33132,13707,16,1690,128,4357
33133,235,2634,170,1489,1771
33134,216,1200,46,810,63
33135,5601,141,147,53,1814
33136,81,41,830,492,86
33137,222,982,148,462,6549
33138,1921,41,1,356,5977
33139,76,95,3665,24,212
33140,2159,276,338,3247,40
33141,601,1723,5,270,320
33142,6,196,766,3552,7892
33143,74,2551,10,2440,2882
33144,1717,1768,5768,1546,16
33145,286,114,675,213,15
33146,872,1,754,165,2103
33147,254,1072,1763,1917,2427
33148,9824,14,858,4237,3865
33149,5,54,2073,17,533
33150,946,484,4751,76,77
33151,123,259,2528,30,482
33152,107,26,4,1573,420
33153,346,1797,48,2681,444
33154,2603,1161,1278,2598,242
33155,42,249,512,4037,30
33156,37,784,2600,1760,1390
33157,38,788,686,861,17629
33158,114,15,437,134,213
33159,24,194,376,434,106
33160,1772,47,211,5664,9812
33161,11789,3189,209,285,5147
33162,74,13753,12,471,2882
33163,662,208,1807,120,5
33164,12617,3,91,119,243
33165,4,85,341,452,469
33166,1133,724,35,1227,5710
33167,22,64,30,831,191
33168,6,1747,383,115,1788
33169,75,298,13,32,532
33170,660,4592,68,4817,94
33171,140,1582,296,3,1963
33172,78,4322,185,10,11928
33173,1468,10,78,1,251
33174,6186,510,3387,8524,1006
33175,9,117,79,58,1
33176,516,2971,7,4315,326
33177,945,80,190,56,62
33178,305,4527,392,7,166
33179,171,30,42,250,275
33180,99,18,1923,61,433
33181,109,4,130,153,817
33182,45,152,1601,83,420
33183,1431,8477,7391,28,3629
33184,89,160,488,340,78
33185,20,5778,135,741,3182
33186,630,691,1,10705,11
33187,2,378,8,1,267
33188,1423,2489,14,5737,641
33189,6,365,174,4814,223
33190,677,21,2,1,210
33191,4,154,85,266,45
33192,193,161,1027,246,60
33193,645,2227,6414,4045,35
33194,224,398,700,881,37
33195,235,444,168,5032,62
33196,6228,55,49,34,7
33197,265,359,28,672,7
33198,15,12122,437,25,92
33199,4016,29,879,878,1
33200,67,3440,3277,7176,4105
33201,123,482,1216,259,2419
33202,1530,76,260,6098,167
33203,200,101,54,9,5
33204,1853,5,9,17,208
33205,26,4,45,83,2695
33206,112,717,1,1873,478
33207,1,3026,9,1198,43
33208,1244,1660,2238,1644,14
33209,84,1890,297,239,618
33210,166,506,7,4305,66
33211,6036,2763,144,896,178
33212,1892,722,6,1334,7880
33213,180,13,1454,7,65
33214,52,5745,4646,2251,28
33215,40,1053,276,338,1571
33216,1,1508,28,405,4363
33217,139,12,2651,572,6822
33218,4039,27,4622,3110,9358
33219,130,325,90,5790,203
33220,517,61,897,4,1085
33221,19,97,52,361,553
33222,33,421,50,287,1773
33223,20,135,741,458,428
33224,266,377,4,339,255
33225,3754,422,3489,2545,2198
33226,201,14631,1256,122,3109
33227,1514,13413,3813,6887,10629
33228,246,1992,9162,9890,21093
33229,586,3106,14,1201,411
33230,1452,59,442,5717,1
33231,249,309,219,512,42
33232,547,2162,15,8149,4450
33233,105,111,1,258,1086
33234,1168,174,6,383,332
33235,951,2158,866,49,7
33236,1976,971,138,3336,3
33237,88,22604,1882,3378,106
33238,391,6,2049,567,14267
33239,10,12695,16454,74,40
33240,304,1066,6,360,51
33241,154,69,4,4511,177
33242,218,712,279,129,59
33243,255,2216,1429,4991,6276
33244,39,120,1175,1,612
33245,255,1158,377,4,3214
33246,101,5,117,46,331
33247,2575,239,297,84,388
33248,1996,28,8,19,1
33249,3002,7783,156,10186,3913
33250,2258,577,834,274,53
33251,7522,10771,244,564,15869
33252,7188,2338,5,44,2
33253,69,4,2021,255,1320
33254,81,1724,12,1557,777
33255,102,1385,122,173,787
33256,4294,29,155,209,1516
33257,820,106,88,24,10
33258,86,63,98,57,216
33259,108,14,12837,169,31
33260,1805,558,745,72,986
33261,73,142,2822,129,859
33262,185,41,78,5029,644
33263,3,3595,47,220,1091
33264,37,14312,1685,665,80
33265,33,50,287,1544,634
33266,412,18,2981,176,8544
33267,3982,3932,90,364,12
33268,316,556,40,2914,45
33269,107,4,26,109,817
33270,165,60,21,31,1438
33271,208,1807,2222,5,913
33272,86,1,63,9,1160
33273,51,553,332,381,138
33274,3196,164,3236,3784,1910
33275,29,285,3,155,1778
33276,359,265,672,36,7
33277,76,95,610,1190,484
33278,86,63,1,637,21
33279,1,2,21,43,8
33280,316,407,68,40,3854
33281,505,895,811,459,2698
33282,11922,36,104,82,1374
33283,1355,12,492,737,2
33284,3,98,1783,127,13158
33285,498,7,964,17257,28
33286,26,1104,382,4,83
33287,2064,582,6376,47,35
33288,840,40,963,317,1588
33289,218,1142,518,2169,140
33290,196,766,6,10359,4885
33291,303,588,93,1456,1344
33292,7554,3306,9,3432,5
33293,134,5647,8105,1215,1293
33294,273,909,1211,11,179
33295,565,426,1241,2815,53
33296,9415,13441,4853,396,126
33297,189,3121,37,6314,18954
33298,223,25,15,241,72
33299,22,882,1107,549,49
33300,2589,16,4,2658,69
33301,589,2693,2246,7397,393
33302,123,259,1044,482,907
33303,4311,3355,461,129,1595
33304,101,5,46,417,961
33305,332,28,272,1,785
33306,3049,12,139,2,572
33307,89,207,340,3141,2475
33308,17,9,331,79,5
33309,123,482,259,907,580
33310,1878,4672,2871,764,8387
33311,2,12,827,1,8
33312,81,1621,43,257,124
33313,571,2429,3723,11136,9749
33314,2180,10,14730,1446,996
33315,15,2137,439,6127,241
33316,485,68,113,59,1437
33317,12345,4142,18,35,11231
33318,20,922,135,1800,438
33319,714,11,1,2,8
33320,3928,554,2074,7445,1746
33321,241,15,2299,72,25
33322,1016,172,46,54,5
33323,5,44,270,9,17
33324,567,10616,12776,108,14377
33325,1674,1127,71,1263,14056
33326,10095,68,407,56,522
33327,903,187,77,143,24
33328,1306,56,1412,273,4221
33329,414,464,6,52,196
33330,1362,1,86,1181,569
33331,161,2838,2598,7258,260
33332,1000,3551,430,883,286
33333,3648,3070,15,3125,25
33334,22,882,87,1317,549
33335,5574,1875,6829,5691,1056
33336,85,4,2875,2257,266
33337,129,442,1915,1872,279
33338,5274,4,3335,85,3577
33339,27,34,5835,7,584
33340,5,49,3968,5717,1252
33341,5,11,34,453,7
33342,120,7083,39,9,1363
33343,3205,3603,85,808,4
33344,219,2355,8061,250,513
33345,145,3,19,2033,2302
33346,614,1594,2510,6802,5112
33347,2525,457,756,369,1937
33348,30,42,1169,9,8
33349,2073,21,1,150,43
33350,359,4809,5,588,208
33351,2523,2117,5985,9862,1128
33352,6610,146,47,14,220
33353,46,9,5,117,110
33354,49,5,9,1485,320
33355,6198,5234,58,10014,1290
33356,25,1565,241,64,497
33357,3963,20,1410,3660,1521
33358,1727,57,56,292,5202
33359,269,2657,3563,6,6206
33360,2840,3139,1520,246,754
33361,3,525,145,1808,1347
33362,3390,2518,25,164,2823
33363,66,12911,392,874,251
33364,28,9,5,79,12
33365,15,8295,6910,2215,4046
33366,35,2402,3428,217,2245
33367,1415,193,698,299,81
33368,440,17,9,18,5
33369,258,1,660,1250,933
33370,1709,447,823,1,21
33371,7787,3,595,93,9
33372,137,177,4,701,69
33373,29,6609,209,155,5345
33374,1024,2948,9470,3114,4401
33375,7751,68,2605,2915,1445
33376,126,801,13,11,6378
33377,201,102,4744,3109,1155
33378,223,25,241,15,1
33379,723,578,1189,2812,6888
33380,380,3,66,256,713
33381,2282,104,423,7666,809
33382,603,3018,1209,2088,430
33383,1189,848,578,1434,6938
33384,176,1064,2359,368,35
33385,49,3,119,307,215
33386,1993,65,1182,4648,161
33387,8726,6734,122,144,173
33388,71,23,2035,915,3752
33389,109,275,255,16480,7756
33390,4,86,28,69,63
33391,2154,553,381,2,2274
33392,30,668,10,680,124
33393,26,83,4,678,382
33394,189,4152,37,9063,4874
33395,94,89,6768,5114,13313
33396,201,21,102,122,1256
33397,114,28,1,9,5
33398,4519,356,175,1,41
33399,22,199,87,418,803
33400,3815,446,2,12,1
33401,178,415,11,162,15213
33402,1360,1228,44,5,463
33403,4,69,255,3115,2021
33404,5,9,17,44,8
33405,768,143,10330,10,203
33406,386,146,650,4612,3578
33407,992,16,5961,931,6757
33408,845,89,495,340,4310
33409,20,135,741,458,1465
33410,249,219,512,171,42
33411,215,5892,2232,5,307
33412,132,2184,2769,36,9135
33413,24,194,1,78,92
33414,4211,6024,81,13,12
33415,196,1679,6,5261,5382
33416,18273,4870,1600,2964,9327
33417,5072,19,41,97,658
33418,1693,9682,1263,8982,4
33419,29,1,349,489,285
33420,11,1138,178,162,2332
33421,2058,369,2481,457,9265
33422,563,3,1156,696,664
33423,493,18,35,1470,4815
33424,120,39,17,5,9
33425,5720,6,496,391,4814
33426,2944,12,2571,9,2
33427,569,6128,4422,1857,39
33428,77,275,194,499,8097
33429,838,31,62,1346,4517
33430,150,2,8,13,1
33431,76,2136,96,376,5688
33432,4,4156,469,965,3700
33433,2465,563,4839,3,1156
33434,7701,4,85,5986,10121
33435,206,1170,1158,3214,255
33436,2139,15354,10,15840,14418
33437,3867,92,132,3687,125
33438,109,4,1369,85,24
33439,10,299,996,836,246
33440,52,8524,314,13645,290
33441,441,23,727,32,8
33442,23,145,709,2122,6795
33443,2040,1237,367,1815,5439
33444,2842,6709,943,195,1316
33445,2940,5919,952,30,41
33446,483,911,743,82,3668
33447,775,12872,6,17,9335
33448,23,7,225,2412,984
33449,136,756,376,2147,369
33450,8431,300,1094,11903,3741
33451,533,541,49,5358,5064
33452,12,14,730,2651,572
33453,553,51,785,381,272
33454,1157,472,230,3722,211
33455,192,1246,94,48,166
33456,237,184,2708,235,120
33457,27,893,2400,14125,3693
33458,1067,1503,7,32,399
33459,3359,170,14753,542,8282
33460,233,13,8459,3031,75
33461,244,27,564,499,347
33462,118,210,2,402,10
33463,1141,510,4260,1006,209
33464,227,9661,126,396,7918
33465,245,1774,679,1897,18133
33466,3701,2771,25,9373,209
33467,614,1594,2510,20546,15681
33468,1095,400,836,5840,123
33469,1078,28,1,332,553
33470,9241,3666,5161,1,523
33471,5,44,3030,8,17
33472,586,56,5972,847,450
33473,3411,2272,783,9951,4535
33474,621,1397,7739,369,8189
33475,2211,51,14376,121,1188
33476,5,86,39,9,63
33477,137,701,177,4,3494
33478,203,3426,10,5976,4911
33479,1139,1563,12,2,1132
33480,1475,1399,2117,1128,10
33481,391,6,2049,567,5135
33482,1934,11075,19,4980,97
33483,137,154,177,99,61
33484,3,18,2492,35,141
33485,973,502,84,55,197
33486,1574,53,1,860,11
33487,6710,7033,15574,1566,343
33488,1643,21,7333,56,11
33489,19,282,97,103,145
33490,55,7,1,34,43
33491,2007,449,786,608,2687
33492,26,45,1104,4,83
33493,1069,1048,5180,571,146
33494,85,14682,234,4,452
33495,139,28,5,988,12
33496,54,110,9,5,1387
33497,2484,25,1575,2319,15
33498,134,15,1309,1940,25
33499,118,240,10,12,90
33500,22,1052,1317,3320,87
33501,11208,28,2440,74,1
33502,1009,502,973,884,12
33503,217,35,1633,733,368
33504,3899,278,182,413,1237
33505,6,174,994,342,115
33506,3574,39,9,117,16
33507,690,2120,2269,4053,223
33508,20,4339,3182,135,741
33509,333,781,3637,2345,52
33510,200,315,5,110,46
33511,1642,8329,5437,163,936
33512,46,5,9,44,110
33513,3855,129,3374,1050,3202
33514,98,1073,2065,127,57
33515,90,16,4326,325,275
33516,320,5,17,49,9
33517,10,291,2382,159,402
33518,10543,356,444,175,199
33519,345,52,3712,1353,9311
33520,660,4592,7478,5579,4817
33521,2948,1024,1649,29,5350
33522,223,229,7128,809,1420
33523,962,6614,3,119,1
33524,6616,19,97,103,145
33525,5,284,75,1958,17
33526,1620,670,9,79,1
33527,880,6,115,2486,174
33528,7921,294,2601,23920,501
33529,1303,3069,294,3630,4977
33530,2271,7499,4365,12752,13736
33531,83,26,4,45,152
33532,1631,9,5,44,2
33533,366,4294,8586,702,29
33534,3594,419,8,9,2
33535,1705,1,5,8,2
33536,174,6,342,365,391
33537,2334,173,779,122,1526
33538,105,381,553,111,1086
33539,1781,2885,37,98,57
33540,62,133,2433,37,31
33541,8741,69,4,45,83
33542,1263,1299,71,2900,5025
33543,221,28,7515,16,5457
33544,5,3072,46,1500,5770
33545,64,842,3085,381,6056
33546,1198,1864,277,829,1709
33547,4,2330,377,1320,266
33548,837,42,375,30,66
33549,125,2639,517,4149,594
33550,1750,1113,27,710,12065
33551,53,2530,860,4408,1574
33552,74,1001,3399,1449,5096
33553,4348,243,9362,7433,759
33554,920,25,223,497,1518
33555,5470,1149,124,679,14468
33556,94,713,1129,146,1487
33557,816,141,53,1784,16011
33558,3159,36,3929,160,473
33559,841,9,1,21,2200
33560,9,5,44,17,293
33561,943,742,72,3238,7877
33562,521,19,97,151,2349
33563,4265,54,619,9,5
33564,2758,7,22023,34,16728
33565,5,28,75,14070,298
33566,37,10486,68,5066,831
33567,184,10605,12054,1154,13
33568,352,164,416,522,68
33569,49,1248,11,5,9
33570,604,32,4005,7977,3721
33571,7,13,1246,346,562
33572,59,113,148,18,442
33573,297,4896,84,5596,1080
33574,145,282,19,2122,103
33575,1308,3336,1976,2064,3
33576,569,6128,3894,6899,3302
33577,6,2049,391,976,115
33578,2913,3498,10067,22679,992
33579,3701,2771,1,25,9373
33580,717,502,973,1873,1009
33581,2557,71,6317,6788,68
33582,5256,3334,408,15,204
33583,385,167,24,2241,77
33584,32,165,21,7,60
33585,1823,4254,9619,246,299
33586,2782,1006,510,3714,12499
33587,3460,766,9100,515,28
33588,2461,78,934,2544,3757
33589,154,177,4,69,26
33590,113,2063,1961,2561,2052
33591,985,134,15,1509,689
33592,6958,80,337,62,37
33593,233,13,28,313,2578
33594,2013,229,1,828,21
33595,15160,1740,254,15628,1140
33596,702,1665,16,355,2
33597,1,81,12,11,757
33598,4904,2346,2668,1532,25
33599,14035,7246,10040,2320,3325
33600,33,406,50,666,287
33601,322,167,185,260,576
33602,552,762,727,1809,237
33603,6564,6748,10382,3236,16136
33604,392,260,305,256,2263
33605,64,25,22,1,280
33606,10,991,157,31,362
33607,27,284,13,75,1925
33608,711,2649,1,12,685
33609,409,690,2269,2,488
33610,5,300,172,44,9
33611,6,1692,52,115,196
33612,662,5,116,215,93
33613,1338,38,363,7392,82
33614,4543,25,2065,535,280
33615,509,302,10,7116,5998
33616,27,307,8,4381,2
33617,144,779,173,122,3555
33618,3,6,2189,994,1700
33619,2260,7273,5522,2140,7947
33620,9843,480,528,51,2242
33621,33,666,287,50,406
33622,838,167,7182,2408,78
33623,2850,15,227,2937,1845
33624,414,2109,464,739,6
33625,5,824,44,9,4
33626,256,259,123,305,77
33627,1232,235,237,639,3769
33628,4325,5,3389,172,49
33629,1700,6,3,2189,4
33630,231,106,24,88,4897
33631,322,749,375,185,2206
33632,894,2665,2357,189,237
33633,1013,108,10798,7394,629
33634,7081,7,13487,14519,1952
33635,742,6629,10920,9894,57
33636,16,415,178,67,11
33637,101,1270,120,39,9
33638,1442,2555,4500,16,9792
33639,1644,14,96,13043,486
33640,264,448,4279,387,5033
33641,258,1405,1785,111,728
33642,95,24,77,194,499
33643,145,2122,1049,19,4034
33644,1117,81,1,257,41
33645,386,146,650,58,1492
33646,2523,251,1475,5985,1004
33647,1,841,21,9,67
33648,199,64,22,507,852
33649,20,135,458,3182,4873
33650,1388,1335,39,3924,16
33651,43,21,1,226,1322
33652,468,607,109,2160,4
33653,143,2375,14110,2533,153
33654,27,691,630,1567,1
33655,400,34,248,7,31
33656,16,328,1283,2849,479
33657,468,607,109,1432,2160
33658,102,1155,173,201,122
33659,830,81,41,1446,124
33660,1286,11814,89,6,640
33661,54,5,9,101,117
33662,40,338,276,1804,4
33663,82,3437,87,709,22
33664,1612,4779,329,129,23
33665,501,252,2920,372,3975
33666,8279,2127,1056,2020,3994
33667,207,3544,2699,1,11
