21126,2334,122,-1,-1,-1
21127,1867,139,-1,-1,-1
21128,836,299,-1,-1,-1
21129,4,85,-1,-1,-1
21130,1620,17,-1,-1,-1
21131,44,5,-1,-1,-1
21132,76,262,-1,-1,-1
21133,373,408,-1,-1,-1
21134,203,4911,-1,-1,-1
21135,1535,72,-1,-1,-1
21136,39,5,-1,-1,-1
21137,16,479,-1,-1,-1
21138,6,2554,-1,-1,-1
21139,521,2349,-1,-1,-1
21140,842,54,-1,-1,-1
21141,31,350,-1,-1,-1
21142,2847,84,-1,-1,-1
21143,272,16321,-1,-1,-1
21144,281,32,-1,-1,-1
21145,16,935,-1,-1,-1
21146,21,1,-1,-1,-1
21147,2425,1629,-1,-1,-1
21148,98,48,-1,-1,-1
21149,136,376,-1,-1,-1
21150,594,4758,-1,-1,-1
21151,6,3,-1,-1,-1
21152,3,21,-1,-1,-1
21153,435,193,-1,-1,-1
21154,142,73,-1,-1,-1
21155,945,89,-1,-1,-1
21156,824,1229,-1,-1,-1
21157,72,986,-1,-1,-1
21158,1033,41,-1,-1,-1
21159,1039,2888,-1,-1,-1
21160,5929,28,-1,-1,-1
21161,1,70,-1,-1,-1
21162,36,1197,-1,-1,-1
21163,175,1330,-1,-1,-1
21164,214,24,-1,-1,-1
21165,1431,4970,-1,-1,-1
21166,26,8,-1,-1,-1
21167,1396,2728,-1,-1,-1
21168,1346,665,-1,-1,-1
21169,3383,1503,-1,-1,-1
21170,614,2510,-1,-1,-1
21171,252,42,-1,-1,-1
21172,22,5923,-1,-1,-1
21173,4832,5220,-1,-1,-1
21174,8,15,-1,-1,-1
21175,1976,138,-1,-1,-1
21176,30,5,-1,-1,-1
21177,12,55,-1,-1,-1
21178,11134,63,-1,-1,-1
21179,1368,24,-1,-1,-1
21180,443,137,-1,-1,-1
21181,2206,375,-1,-1,-1
21182,101,331,-1,-1,-1
21183,468,109,-1,-1,-1
21184,7235,162,-1,-1,-1
21185,27,579,-1,-1,-1
21186,105,956,-1,-1,-1
21187,33,5698,-1,-1,-1
21188,1161,2603,-1,-1,-1
21189,364,3932,-1,-1,-1
21190,25,2343,-1,-1,-1
21191,6769,11,-1,-1,-1
21192,425,4178,-1,-1,-1
21193,752,1003,-1,-1,-1
21194,71,23,-1,-1,-1
21195,5239,7568,-1,-1,-1
21196,695,417,-1,-1,-1
21197,1495,3373,-1,-1,-1
21198,5,1958,-1,-1,-1
21199,214,271,-1,-1,-1
21200,1035,195,-1,-1,-1
21201,2536,1351,-1,-1,-1
21202,3198,887,-1,-1,-1
21203,88,3621,-1,-1,-1
21204,323,121,-1,-1,-1
21205,1056,699,-1,-1,-1
21206,207,2861,-1,-1,-1
21207,2577,12,-1,-1,-1
21208,6,976,-1,-1,-1
21209,29,465,-1,-1,-1
21210,33,406,-1,-1,-1
21211,436,726,-1,-1,-1
21212,203,10,-1,-1,-1
21213,1234,2952,-1,-1,-1
21214,331,9,-1,-1,-1
21215,96,14,-1,-1,-1
21216,172,1016,-1,-1,-1
21217,296,140,-1,-1,-1
21218,484,253,-1,-1,-1
21219,133,37,-1,-1,-1
21220,702,1665,-1,-1,-1
21221,123,482,-1,-1,-1
21222,242,30,-1,-1,-1
21223,341,4182,-1,-1,-1
21224,2285,1779,-1,-1,-1
21225,4,69,-1,-1,-1
21226,199,22,-1,-1,-1
21227,211,374,-1,-1,-1
21228,29,155,-1,-1,-1
21229,16,168,-1,-1,-1
21230,4191,175,-1,-1,-1
21231,924,3132,-1,-1,-1
21232,2,58,-1,-1,-1
21233,5,54,-1,-1,-1
21234,628,40,-1,-1,-1
21235,4,83,-1,-1,-1
21236,283,8190,-1,-1,-1
21237,837,42,-1,-1,-1
21238,4,3762,-1,-1,-1
21239,106,24,-1,-1,-1
21240,24,245,-1,-1,-1
21241,307,229,-1,-1,-1
21242,1,86,-1,-1,-1
21243,1306,1026,-1,-1,-1
21244,7498,16719,-1,-1,-1
21245,5114,220,-1,-1,-1
21246,269,4644,-1,-1,-1
21247,4,85,-1,-1,-1
21248,114,15,-1,-1,-1
21249,1484,7,-1,-1,-1
21250,63,1,-1,-1,-1
21251,352,68,-1,-1,-1
21252,841,1,-1,-1,-1
21253,959,177,-1,-1,-1
21254,31,9605,-1,-1,-1
21255,148,1661,-1,-1,-1
21256,3432,17,-1,-1,-1
21257,816,141,-1,-1,-1
21258,54,1387,-1,-1,-1
21259,101,9,-1,-1,-1
21260,45,152,-1,-1,-1
21261,187,843,-1,-1,-1
21262,27,3407,-1,-1,-1
21263,189,1762,-1,-1,-1
21264,14,769,-1,-1,-1
21265,6220,88,-1,-1,-1
21266,65,1318,-1,-1,-1
21267,84,239,-1,-1,-1
21268,9002,25,-1,-1,-1
21269,299,5291,-1,-1,-1
21270,3359,8430,-1,-1,-1
21271,2609,1099,-1,-1,-1
21272,404,224,-1,-1,-1
21273,99,54,-1,-1,-1
21274,8,17,-1,-1,-1
21275,993,2328,-1,-1,-1
21276,1744,1926,-1,-1,-1
21277,1310,132,-1,-1,-1
21278,40,1078,-1,-1,-1
21279,43,1,-1,-1,-1
21280,243,6,-1,-1,-1
21281,1985,38,-1,-1,-1
21282,175,27,-1,-1,-1
21283,3061,357,-1,-1,-1
21284,4,6079,-1,-1,-1
21285,877,19,-1,-1,-1
21286,1,39,-1,-1,-1
21287,3518,888,-1,-1,-1
21288,185,644,-1,-1,-1
21289,72,771,-1,-1,-1
21290,1333,2641,-1,-1,-1
21291,15,7,-1,-1,-1
21292,4930,3,-1,-1,-1
21293,252,372,-1,-1,-1
21294,288,128,-1,-1,-1
21295,689,134,-1,-1,-1
21296,1438,1139,-1,-1,-1
21297,16,3338,-1,-1,-1
21298,383,6,-1,-1,-1
21299,219,26,-1,-1,-1
21300,45,26,-1,-1,-1
21301,10518,792,-1,-1,-1
21302,10,203,-1,-1,-1
21303,1129,528,-1,-1,-1
21304,877,19,-1,-1,-1
21305,5,44,-1,-1,-1
21306,3189,589,-1,-1,-1
21307,4,255,-1,-1,-1
21308,5,54,-1,-1,-1
21309,32,372,-1,-1,-1
21310,219,3392,-1,-1,-1
21311,36,104,-1,-1,-1
21312,123,482,-1,-1,-1
21313,34,7,-1,-1,-1
21314,283,97,-1,-1,-1
21315,5494,4854,-1,-1,-1
21316,411,3455,-1,-1,-1
21317,206,1045,-1,-1,-1
21318,7857,370,-1,-1,-1
21319,700,398,-1,-1,-1
21320,60,124,-1,-1,-1
21321,2,8,-1,-1,-1
21322,3972,9983,-1,-1,-1
21323,3205,3603,-1,-1,-1
21324,123,259,-1,-1,-1
21325,16,288,-1,-1,-1
21326,829,277,-1,-1,-1
21327,255,4,-1,-1,-1
21328,268,6,-1,-1,-1
21329,27,1,-1,-1,-1
21330,908,337,-1,-1,-1
21331,290,1,-1,-1,-1
21332,174,6,-1,-1,-1
21333,32,75,-1,-1,-1
21334,61,520,-1,-1,-1
21335,4,85,-1,-1,-1
21336,7,32,-1,-1,-1
21337,3380,725,-1,-1,-1
21338,3078,6159,-1,-1,-1
21339,600,51,-1,-1,-1
21340,21,43,-1,-1,-1
21341,3124,795,-1,-1,-1
21342,2,663,-1,-1,-1
21343,49,263,-1,-1,-1
21344,19,97,-1,-1,-1
21345,8,2,-1,-1,-1
21346,1712,59,-1,-1,-1
21347,1760,831,-1,-1,-1
21348,5,36,-1,-1,-1
21349,36,623,-1,-1,-1
21350,1727,1010,-1,-1,-1
21351,144,122,-1,-1,-1
21352,44,5,-1,-1,-1
21353,468,607,-1,-1,-1
21354,558,61,-1,-1,-1
21355,104,1661,-1,-1,-1
21356,11431,3863,-1,-1,-1
21357,1972,162,-1,-1,-1
21358,143,19,-1,-1,-1
21359,102,569,-1,-1,-1
21360,90,5959,-1,-1,-1
21361,164,2860,-1,-1,-1
21362,521,645,-1,-1,-1
21363,49,5,-1,-1,-1
21364,595,51,-1,-1,-1
21365,952,3898,-1,-1,-1
21366,1686,8,-1,-1,-1
21367,864,6,-1,-1,-1
21368,94,5309,-1,-1,-1
21369,217,35,-1,-1,-1
21370,305,4006,-1,-1,-1
21371,2137,1534,-1,-1,-1
21372,92,1,-1,-1,-1
21373,37,62,-1,-1,-1
21374,10800,9085,-1,-1,-1
21375,1349,3,-1,-1,-1
21376,869,49,-1,-1,-1
21377,1281,148,-1,-1,-1
21378,3299,4165,-1,-1,-1
21379,247,6,-1,-1,-1
21380,172,527,-1,-1,-1
21381,2223,387,-1,-1,-1
21382,10,76,-1,-1,-1
21383,33,1191,-1,-1,-1
21384,242,10,-1,-1,-1
21385,2168,354,-1,-1,-1
21386,112,825,-1,-1,-1
21387,4819,742,-1,-1,-1
21388,565,53,-1,-1,-1
21389,144,122,-1,-1,-1
21390,648,710,-1,-1,-1
21391,3092,33,-1,-1,-1
21392,1523,1167,-1,-1,-1
21393,517,1085,-1,-1,-1
21394,1308,5498,-1,-1,-1
21395,92,1163,-1,-1,-1
21396,33,4782,-1,-1,-1
21397,2931,56,-1,-1,-1
21398,2058,2481,-1,-1,-1
21399,101,5,-1,-1,-1
21400,5285,2,-1,-1,-1
21401,12060,911,-1,-1,-1
21402,2488,29,-1,-1,-1
21403,579,28,-1,-1,-1
21404,233,13,-1,-1,-1
21405,1099,1290,-1,-1,-1
21406,65,23,-1,-1,-1
21407,50,33,-1,-1,-1
21408,8,2,-1,-1,-1
21409,962,262,-1,-1,-1
21410,1684,19,-1,-1,-1
21411,335,1943,-1,-1,-1
21412,6,1692,-1,-1,-1
21413,1606,1063,-1,-1,-1
21414,49,2,-1,-1,-1
21415,3359,704,-1,-1,-1
21416,2016,2572,-1,-1,-1
21417,890,393,-1,-1,-1
21418,18,312,-1,-1,-1
21419,2,12,-1,-1,-1
21420,41,1,-1,-1,-1
21421,53,141,-1,-1,-1
21422,1350,259,-1,-1,-1
21423,645,6414,-1,-1,-1
21424,663,3,-1,-1,-1
21425,38,725,-1,-1,-1
21426,240,12,-1,-1,-1
21427,7,55,-1,-1,-1
21428,16,308,-1,-1,-1
21429,81,1724,-1,-1,-1
21430,1408,5787,-1,-1,-1
21431,46,5,-1,-1,-1
21432,298,75,-1,-1,-1
21433,83,45,-1,-1,-1
21434,4923,775,-1,-1,-1
21435,186,370,-1,-1,-1
21436,95,76,-1,-1,-1
21437,46,1776,-1,-1,-1
21438,526,2667,-1,-1,-1
21439,2772,77,-1,-1,-1
21440,132,36,-1,-1,-1
21441,163,81,-1,-1,-1
21442,76,509,-1,-1,-1
21443,3010,1225,-1,-1,-1
21444,768,203,-1,-1,-1
21445,55,7,-1,-1,-1
21446,275,77,-1,-1,-1
21447,1396,147,-1,-1,-1
21448,107,1573,-1,-1,-1
21449,445,1765,-1,-1,-1
21450,4828,1233,-1,-1,-1
21451,1125,455,-1,-1,-1
21452,426,108,-1,-1,-1
21453,335,13380,-1,-1,-1
21454,505,895,-1,-1,-1
21455,3,8852,-1,-1,-1
21456,52,333,-1,-1,-1
21457,325,1289,-1,-1,-1
21458,17,481,-1,-1,-1
21459,295,195,-1,-1,-1
21460,872,12,-1,-1,-1
21461,52,207,-1,-1,-1
21462,617,2633,-1,-1,-1
21463,143,955,-1,-1,-1
21464,102,6508,-1,-1,-1
21465,112,825,-1,-1,-1
21466,238,551,-1,-1,-1
21467,260,10,-1,-1,-1
21468,1948,1269,-1,-1,-1
21469,315,46,-1,-1,-1
21470,941,51,-1,-1,-1
21471,1883,1091,-1,-1,-1
21472,357,7842,-1,-1,-1
21473,1818,7,-1,-1,-1
21474,7,34,-1,-1,-1
21475,45,443,-1,-1,-1
21476,856,33,-1,-1,-1
21477,687,1305,-1,-1,-1
21478,2471,1852,-1,-1,-1
21479,64,22,-1,-1,-1
21480,48,7,-1,-1,-1
21481,308,2939,-1,-1,-1
21482,55,502,-1,-1,-1
21483,421,1611,-1,-1,-1
21484,3,1,-1,-1,-1
21485,74,353,-1,-1,-1
21486,18,1410,-1,-1,-1
21487,32,23,-1,-1,-1
21488,2,748,-1,-1,-1
21489,5168,14,-1,-1,-1
21490,433,198,-1,-1,-1
21491,23,7,-1,-1,-1
21492,359,2987,-1,-1,-1
21493,84,297,-1,-1,-1
21494,375,1770,-1,-1,-1
21495,275,77,-1,-1,-1
21496,47,835,-1,-1,-1
21497,259,123,-1,-1,-1
21498,238,21,-1,-1,-1
21499,95,260,-1,-1,-1
21500,206,609,-1,-1,-1
21501,21,1,-1,-1,-1
21502,14,96,-1,-1,-1
21503,9988,12973,-1,-1,-1
21504,929,35,-1,-1,-1
21505,233,13,-1,-1,-1
21506,168,62,-1,-1,-1
21507,3972,10304,-1,-1,-1
21508,49,1254,-1,-1,-1
21509,138,1906,-1,-1,-1
21510,11,1825,-1,-1,-1
21511,55,502,-1,-1,-1
21512,578,1189,-1,-1,-1
21513,2497,47,-1,-1,-1
21514,133,62,-1,-1,-1
21515,1161,1278,-1,-1,-1
21516,30,255,-1,-1,-1
21517,582,992,-1,-1,-1
21518,16,308,-1,-1,-1
21519,107,12521,-1,-1,-1
21520,122,173,-1,-1,-1
21521,232,121,-1,-1,-1
21522,1967,296,-1,-1,-1
21523,47,3,-1,-1,-1
21524,171,513,-1,-1,-1
21525,42,10,-1,-1,-1
21526,2857,168,-1,-1,-1
21527,556,40,-1,-1,-1
21528,168,3743,-1,-1,-1
21529,245,648,-1,-1,-1
21530,238,139,-1,-1,-1
21531,5,320,-1,-1,-1
21532,102,122,-1,-1,-1
21533,88,1882,-1,-1,-1
21534,21,351,-1,-1,-1
21535,318,34,-1,-1,-1
21536,13710,3,-1,-1,-1
21537,4548,235,-1,-1,-1
21538,74,1391,-1,-1,-1
21539,5494,3967,-1,-1,-1
21540,604,32,-1,-1,-1
21541,1767,2358,-1,-1,-1
21542,1091,2258,-1,-1,-1
21543,262,475,-1,-1,-1
21544,1,70,-1,-1,-1
21545,1005,16,-1,-1,-1
21546,1124,436,-1,-1,-1
21547,2675,4176,-1,-1,-1
21548,42,1169,-1,-1,-1
21549,101,331,-1,-1,-1
21550,745,72,-1,-1,-1
21551,4518,2806,-1,-1,-1
21552,116,70,-1,-1,-1
21553,46,5,-1,-1,-1
21554,90,118,-1,-1,-1
21555,1687,81,-1,-1,-1
21556,21,120,-1,-1,-1
21557,136,256,-1,-1,-1
21558,22,1084,-1,-1,-1
21559,105,111,-1,-1,-1
21560,343,1461,-1,-1,-1
21561,101,120,-1,-1,-1
21562,40,1011,-1,-1,-1
21563,538,3,-1,-1,-1
21564,89,7988,-1,-1,-1
21565,94,403,-1,-1,-1
21566,2,8,-1,-1,-1
21567,118,1824,-1,-1,-1
21568,154,4,-1,-1,-1
21569,3531,13295,-1,-1,-1
21570,407,3323,-1,-1,-1
21571,172,842,-1,-1,-1
21572,4596,792,-1,-1,-1
21573,210,13,-1,-1,-1
21574,1829,528,-1,-1,-1
21575,295,2827,-1,-1,-1
21576,880,595,-1,-1,-1
21577,820,31,-1,-1,-1
21578,497,247,-1,-1,-1
21579,57,11451,-1,-1,-1
21580,770,105,-1,-1,-1
21581,290,53,-1,-1,-1
21582,235,802,-1,-1,-1
21583,1921,235,-1,-1,-1
21584,133,62,-1,-1,-1
21585,20,653,-1,-1,-1
21586,31,703,-1,-1,-1
21587,3874,398,-1,-1,-1
21588,605,277,-1,-1,-1
21589,168,235,-1,-1,-1
21590,283,19,-1,-1,-1
21591,315,276,-1,-1,-1
21592,33,666,-1,-1,-1
21593,137,154,-1,-1,-1
21594,67,3277,-1,-1,-1
21595,20,428,-1,-1,-1
21596,19,97,-1,-1,-1
21597,619,8030,-1,-1,-1
21598,67,72,-1,-1,-1
21599,284,75,-1,-1,-1
21600,699,2596,-1,-1,-1
21601,3316,404,-1,-1,-1
21602,6,422,-1,-1,-1
21603,1443,53,-1,-1,-1
21604,214,271,-1,-1,-1
21605,183,846,-1,-1,-1
21606,4339,20,-1,-1,-1
21607,4484,309,-1,-1,-1
21608,295,195,-1,-1,-1
21609,1144,620,-1,-1,-1
21610,5262,9780,-1,-1,-1
21611,30,1821,-1,-1,-1
21612,1482,274,-1,-1,-1
21613,21,43,-1,-1,-1
21614,9,2,-1,-1,-1
21615,120,39,-1,-1,-1
21616,1268,10,-1,-1,-1
21617,264,597,-1,-1,-1
21618,21,165,-1,-1,-1
21619,16,144,-1,-1,-1
21620,34,7,-1,-1,-1
21621,1377,796,-1,-1,-1
21622,15,25,-1,-1,-1
21623,203,5204,-1,-1,-1
21624,164,3390,-1,-1,-1
21625,100,997,-1,-1,-1
21626,54,28,-1,-1,-1
21627,27,5,-1,-1,-1
21628,2,12026,-1,-1,-1
21629,14,2156,-1,-1,-1
21630,1644,1244,-1,-1,-1
21631,14,990,-1,-1,-1
21632,40,317,-1,-1,-1
21633,1180,2263,-1,-1,-1
21634,551,238,-1,-1,-1
21635,1196,3134,-1,-1,-1
21636,810,1200,-1,-1,-1
21637,21,43,-1,-1,-1
21638,41,1,-1,-1,-1
21639,17426,3,-1,-1,-1
21640,690,2269,-1,-1,-1
21641,2353,2254,-1,-1,-1
21642,234,85,-1,-1,-1
21643,320,17,-1,-1,-1
21644,76,631,-1,-1,-1
21645,77,194,-1,-1,-1
21646,357,52,-1,-1,-1
21647,78,56,-1,-1,-1
21648,65,857,-1,-1,-1
21649,820,88,-1,-1,-1
21650,107,109,-1,-1,-1
21651,33,2361,-1,-1,-1
21652,71,1294,-1,-1,-1
21653,218,1183,-1,-1,-1
21654,227,810,-1,-1,-1
21655,2526,1642,-1,-1,-1
21656,14,1146,-1,-1,-1
21657,554,1746,-1,-1,-1
21658,248,400,-1,-1,-1
21659,12,2,-1,-1,-1
21660,118,390,-1,-1,-1
21661,1704,1307,-1,-1,-1
21662,35,18,-1,-1,-1
21663,626,5916,-1,-1,-1
21664,246,301,-1,-1,-1
21665,2067,18,-1,-1,-1
21666,436,4290,-1,-1,-1
21667,13,917,-1,-1,-1
21668,40,840,-1,-1,-1
21669,463,5,-1,-1,-1
21670,34,280,-1,-1,-1
21671,2857,2374,-1,-1,-1
21672,72,771,-1,-1,-1
21673,15559,894,-1,-1,-1
21674,5,359,-1,-1,-1
21675,259,513,-1,-1,-1
21676,49,165,-1,-1,-1
21677,36,560,-1,-1,-1
21678,1357,2139,-1,-1,-1
21679,1,17,-1,-1,-1
21680,1424,4777,-1,-1,-1
21681,1,10,-1,-1,-1
21682,64,3085,-1,-1,-1
21683,15,4270,-1,-1,-1
21684,2196,321,-1,-1,-1
21685,40,590,-1,-1,-1
21686,383,6,-1,-1,-1
21687,412,35,-1,-1,-1
21688,95,253,-1,-1,-1
21689,403,1924,-1,-1,-1
21690,3652,431,-1,-1,-1
21691,454,939,-1,-1,-1
21692,218,1142,-1,-1,-1
21693,15,6714,-1,-1,-1
21694,1588,40,-1,-1,-1
21695,6,174,-1,-1,-1
21696,249,42,-1,-1,-1
21697,273,11,-1,-1,-1
21698,302,615,-1,-1,-1
21699,640,8223,-1,-1,-1
21700,120,1270,-1,-1,-1
21701,46,86,-1,-1,-1
21702,2488,29,-1,-1,-1
21703,10453,18244,-1,-1,-1
21704,1160,86,-1,-1,-1
21705,39,208,-1,-1,-1
21706,1347,145,-1,-1,-1
21707,2067,18,-1,-1,-1
21708,3313,148,-1,-1,-1
21709,26,1104,-1,-1,-1
21710,8990,5462,-1,-1,-1
21711,172,49,-1,-1,-1
21712,2341,274,-1,-1,-1
21713,333,781,-1,-1,-1
21714,1209,3018,-1,-1,-1
21715,723,2812,-1,-1,-1
21716,3899,278,-1,-1,-1
21717,163,642,-1,-1,-1
21718,105,111,-1,-1,-1
21719,300,2214,-1,-1,-1
21720,621,1397,-1,-1,-1
21721,29,285,-1,-1,-1
21722,1353,52,-1,-1,-1
21723,3,3071,-1,-1,-1
21724,15,134,-1,-1,-1
21725,1999,72,-1,-1,-1
21726,1415,246,-1,-1,-1
21727,1203,48,-1,-1,-1
21728,6915,129,-1,-1,-1
21729,701,137,-1,-1,-1
21730,1875,3705,-1,-1,-1
21731,14,486,-1,-1,-1
21732,9489,13513,-1,-1,-1
21733,431,4318,-1,-1,-1
21734,274,577,-1,-1,-1
21735,421,856,-1,-1,-1
21736,56,48,-1,-1,-1
21737,3658,67,-1,-1,-1
21738,341,5304,-1,-1,-1
21739,239,197,-1,-1,-1
21740,80,190,-1,-1,-1
21741,339,1445,-1,-1,-1
21742,6,436,-1,-1,-1
21743,648,1750,-1,-1,-1
21744,109,4,-1,-1,-1
21745,31,1364,-1,-1,-1
21746,27,170,-1,-1,-1
21747,422,2511,-1,-1,-1
21748,193,1415,-1,-1,-1
21749,17,9,-1,-1,-1
21750,578,1189,-1,-1,-1
21751,126,2407,-1,-1,-1
21752,4100,203,-1,-1,-1
21753,5267,4,-1,-1,-1
21754,20,2175,-1,-1,-1
21755,65,23,-1,-1,-1
21756,3909,20625,-1,-1,-1
21757,332,19,-1,-1,-1
21758,970,1054,-1,-1,-1
21759,46,5,-1,-1,-1
21760,386,650,-1,-1,-1
21761,9,44,-1,-1,-1
21762,16,144,-1,-1,-1
21763,17,5,-1,-1,-1
21764,208,5,-1,-1,-1
21765,84,998,-1,-1,-1
21766,38,6016,-1,-1,-1
21767,20,922,-1,-1,-1
21768,93,116,-1,-1,-1
21769,440,1419,-1,-1,-1
21770,469,4,-1,-1,-1
21771,189,1762,-1,-1,-1
21772,20,1953,-1,-1,-1
21773,2883,785,-1,-1,-1
21774,3498,2913,-1,-1,-1
21775,10,1598,-1,-1,-1
21776,290,1,-1,-1,-1
21777,51,138,-1,-1,-1
21778,50,33,-1,-1,-1
21779,410,454,-1,-1,-1
21780,14,641,-1,-1,-1
21781,614,1594,-1,-1,-1
21782,154,5508,-1,-1,-1
21783,144,122,-1,-1,-1
21784,1226,736,-1,-1,-1
21785,15094,473,-1,-1,-1
21786,80,62,-1,-1,-1
21787,78,31,-1,-1,-1
21788,2421,653,-1,-1,-1
21789,24,212,-1,-1,-1
21790,563,2924,-1,-1,-1
21791,31,4574,-1,-1,-1
21792,154,2653,-1,-1,-1
21793,5618,5254,-1,-1,-1
21794,4141,9489,-1,-1,-1
21795,250,42,-1,-1,-1
21796,2245,650,-1,-1,-1
21797,2380,616,-1,-1,-1
21798,254,483,-1,-1,-1
21799,238,3936,-1,-1,-1
21800,13,86,-1,-1,-1
21801,11742,7,-1,-1,-1
21802,894,11061,-1,-1,-1
21803,218,2379,-1,-1,-1
21804,11031,10228,-1,-1,-1
21805,20,1023,-1,-1,-1
21806,4315,8,-1,-1,-1
21807,7,1370,-1,-1,-1
21808,154,4,-1,-1,-1
21809,106,24,-1,-1,-1
21810,426,2180,-1,-1,-1
21811,27,52,-1,-1,-1
21812,1365,15,-1,-1,-1
21813,2485,4428,-1,-1,-1
21814,141,53,-1,-1,-1
21815,1610,843,-1,-1,-1
21816,64,25,-1,-1,-1
21817,438,20,-1,-1,-1
21818,4010,51,-1,-1,-1
21819,557,1440,-1,-1,-1
21820,27,3407,-1,-1,-1
21821,53,1,-1,-1,-1
21822,5879,3,-1,-1,-1
21823,400,1161,-1,-1,-1
21824,260,77,-1,-1,-1
21825,112,838,-1,-1,-1
21826,14693,412,-1,-1,-1
21827,555,142,-1,-1,-1
21828,54,5,-1,-1,-1
21829,54,5,-1,-1,-1
21830,332,842,-1,-1,-1
21831,192,48,-1,-1,-1
21832,176,368,-1,-1,-1
21833,74,353,-1,-1,-1
21834,530,2022,-1,-1,-1
21835,161,248,-1,-1,-1
21836,185,94,-1,-1,-1
21837,33,50,-1,-1,-1
21838,76,88,-1,-1,-1
21839,4234,5444,-1,-1,-1
21840,2772,713,-1,-1,-1
21841,89,455,-1,-1,-1
21842,2158,32,-1,-1,-1
21843,2154,449,-1,-1,-1
21844,1300,35,-1,-1,-1
21845,1965,269,-1,-1,-1
21846,16,98,-1,-1,-1
21847,13,67,-1,-1,-1
21848,432,3661,-1,-1,-1
21849,496,3407,-1,-1,-1
21850,45,83,-1,-1,-1
21851,6,1747,-1,-1,-1
21852,1188,528,-1,-1,-1
21853,4977,294,-1,-1,-1
21854,3648,3125,-1,-1,-1
21855,80,62,-1,-1,-1
21856,5,7,-1,-1,-1
21857,1607,2599,-1,-1,-1
21858,29,579,-1,-1,-1
21859,192,1246,-1,-1,-1
21860,6900,11345,-1,-1,-1
21861,25,155,-1,-1,-1
21862,695,101,-1,-1,-1
21863,3417,1849,-1,-1,-1
21864,1251,1210,-1,-1,-1
21865,30,31,-1,-1,-1
21866,1736,1346,-1,-1,-1
21867,12,770,-1,-1,-1
21868,163,642,-1,-1,-1
21869,164,587,-1,-1,-1
21870,163,65,-1,-1,-1
21871,364,130,-1,-1,-1
21872,5,110,-1,-1,-1
21873,32,13,-1,-1,-1
21874,75,298,-1,-1,-1
21875,14,769,-1,-1,-1
21876,1219,491,-1,-1,-1
21877,273,2451,-1,-1,-1
21878,81,12,-1,-1,-1
21879,84,297,-1,-1,-1
21880,1268,2271,-1,-1,-1
21881,1123,537,-1,-1,-1
21882,262,6,-1,-1,-1
21883,4548,168,-1,-1,-1
21884,301,193,-1,-1,-1
21885,60,233,-1,-1,-1
21886,774,56,-1,-1,-1
21887,120,39,-1,-1,-1
21888,663,2,-1,-1,-1
21889,461,3375,-1,-1,-1
21890,2,100,-1,-1,-1
21891,11909,28,-1,-1,-1
21892,4,85,-1,-1,-1
21893,54,5,-1,-1,-1
21894,85,4,-1,-1,-1
21895,627,56,-1,-1,-1
21896,24,194,-1,-1,-1
21897,76,260,-1,-1,-1
21898,171,259,-1,-1,-1
21899,256,380,-1,-1,-1
21900,809,1946,-1,-1,-1
21901,12170,3036,-1,-1,-1
21902,650,386,-1,-1,-1
21903,2575,111,-1,-1,-1
21904,3,2245,-1,-1,-1
21905,15,547,-1,-1,-1
21906,26,45,-1,-1,-1
21907,1886,229,-1,-1,-1
21908,102,122,-1,-1,-1
21909,195,2524,-1,-1,-1
21910,1091,61,-1,-1,-1
21911,590,1078,-1,-1,-1
21912,559,14,-1,-1,-1
21913,4986,643,-1,-1,-1
21914,46,117,-1,-1,-1
21915,400,193,-1,-1,-1
21916,142,73,-1,-1,-1
21917,3,1808,-1,-1,-1
21918,136,380,-1,-1,-1
21919,1754,464,-1,-1,-1
21920,108,1319,-1,-1,-1
21921,409,2167,-1,-1,-1
21922,409,773,-1,-1,-1
21923,1655,5,-1,-1,-1
21924,8436,19,-1,-1,-1
21925,200,5,-1,-1,-1
21926,14,6696,-1,-1,-1
21927,2,694,-1,-1,-1
21928,65,373,-1,-1,-1
21929,92,285,-1,-1,-1
21930,805,1087,-1,-1,-1
21931,2,8,-1,-1,-1
21932,4007,536,-1,-1,-1
21933,310,13,-1,-1,-1
21934,1046,4185,-1,-1,-1
21935,565,2815,-1,-1,-1
21936,88,90,-1,-1,-1
21937,2,8,-1,-1,-1
21938,375,2311,-1,-1,-1
21939,464,6,-1,-1,-1
21940,3351,37,-1,-1,-1
21941,4618,1775,-1,-1,-1
21942,8,2,-1,-1,-1
21943,8366,54,-1,-1,-1
21944,357,29,-1,-1,-1
21945,1515,8969,-1,-1,-1
21946,9340,16,-1,-1,-1
21947,1050,778,-1,-1,-1
21948,105,855,-1,-1,-1
21949,1144,403,-1,-1,-1
21950,757,13,-1,-1,-1
21951,409,2167,-1,-1,-1
21952,98,702,-1,-1,-1
21953,31,57,-1,-1,-1
21954,783,2170,-1,-1,-1
21955,296,140,-1,-1,-1
21956,114,3063,-1,-1,-1
21957,32,7,-1,-1,-1
21958,77,946,-1,-1,-1
21959,6,76,-1,-1,-1
21960,84,534,-1,-1,-1
21961,99,228,-1,-1,-1
21962,32,36,-1,-1,-1
21963,10089,13747,-1,-1,-1
21964,4155,535,-1,-1,-1
21965,326,2,-1,-1,-1
21966,12,1173,-1,-1,-1
21967,63,1,-1,-1,-1
21968,175,1508,-1,-1,-1
21969,77,275,-1,-1,-1
21970,693,3825,-1,-1,-1
